video_id,input,label,subset,recipe_type,video_files
9A5eJ7r6yBo,fry the bacon. add butter to the pan. add onions leek garlic and potatoes to the pot. add flour to the pot. add cream milk and clam juice to the pot. cook shallots in a pot. add wine and the clams to the shallots. cut off the top of the bread and scoop out the inside of the bread. remove the meat from the clam shells. strain the clam broth and add to the soup. add the clams to the soup. add the bacon and pepper to the soup.,pour the soup into the bread bowl,training,clam chowder,9A5eJ7r6yBo_0.mp4;;;9A5eJ7r6yBo_1.mp4;;;9A5eJ7r6yBo_2.mp4;;;9A5eJ7r6yBo_3.mp4;;;9A5eJ7r6yBo_4.mp4;;;9A5eJ7r6yBo_5.mp4;;;9A5eJ7r6yBo_6.mp4;;;9A5eJ7r6yBo_7.mp4;;;9A5eJ7r6yBo_8.mp4;;;9A5eJ7r6yBo_9.mp4;;;9A5eJ7r6yBo_10.mp4;;;9A5eJ7r6yBo_11.mp4
I9nR5rDP7nQ,add some water and stir. chop some squid into rings.,sprinkle some flour on the squid and coat them with the mixture,training,calamari,I9nR5rDP7nQ_0.mp4;;;I9nR5rDP7nQ_1.mp4
EN1Qf9vcnN0,mix baking powder flour yeast butter and flour. knead the dough. spread oil on the dough. separate a small portion of dough. spread the dough out.,place the bread on the pan,training,naan,EN1Qf9vcnN0_0.mp4;;;EN1Qf9vcnN0_1.mp4;;;EN1Qf9vcnN0_2.mp4;;;EN1Qf9vcnN0_3.mp4;;;EN1Qf9vcnN0_4.mp4
PTgdWWK2SPQ,slice some celery stick into small pieces using food processor and transfer it to a bowl. mince 3 garlic cloves in food processor later add 2 medium onions and 1 coarsely diced carrot and process them. turn on the heat of pressure cooker and heat some of olive oil. add the processed vegetable mixture chopped celery and italian spice mix and stir until the onions become translucent.,add 1 pound of cannellini beans six cups water and bay leaf  cook closing lid on high pressure 35 minutes,training,pasta e fagioli,PTgdWWK2SPQ_0.mp4;;;PTgdWWK2SPQ_1.mp4;;;PTgdWWK2SPQ_2.mp4;;;PTgdWWK2SPQ_3.mp4
NRovp9c9e-4,add grated onion and cook until the onion turns brown. add ginger paste and garlic paste.,add turmeric powder red chili powder cumin powder coriander powder water and salt and mix,validation,indian chicken curry,NRovp9c9e-4_0.mp4;;;NRovp9c9e-4_1.mp4
m_0hSqNeLIk,add chopped tomatoes to the onions. add red chili powder and coriander powder to the onions. add the tomato puree to the onion mix. add some garam masala powder.,pour the onion mix to the boiled dal,training,dal makhani,m_0hSqNeLIk_0.mp4;;;m_0hSqNeLIk_1.mp4;;;m_0hSqNeLIk_2.mp4;;;m_0hSqNeLIk_3.mp4
dxK5n3J9pdY,boil chick peas in pressure cooker with ginger. add oil and green chilies to pan. remove chilies and add cumin seeds and chick pea flour.,add blended tomatoes to pan and stir,training,chana masala,dxK5n3J9pdY_0.mp4;;;dxK5n3J9pdY_1.mp4;;;dxK5n3J9pdY_2.mp4
t6PFNTZdkwo,pour saki and water into the pan. remove the pork from the pan. pour the broth into a pot. remove the fat from the pot. peel the eggs and place them in the pot. place the pork fat in the pan. add garlic paste and leeks to the pot.,add ground meat to the pan,training,authentic japanese ramen,t6PFNTZdkwo_0.mp4;;;t6PFNTZdkwo_1.mp4;;;t6PFNTZdkwo_2.mp4;;;t6PFNTZdkwo_3.mp4;;;t6PFNTZdkwo_4.mp4;;;t6PFNTZdkwo_5.mp4;;;t6PFNTZdkwo_6.mp4
aCvIo-M06xI,pour some olive oil in a pot and add some onions. add a bottle of masala crushed tomatoes salt and pepper and stir. place the meatballs in the sauce and keep stirring while cooking. boil some spaghetti in some salt water.,combine pasta and sauce,validation,spaghetti and meatballs,aCvIo-M06xI_0.mp4;;;aCvIo-M06xI_1.mp4;;;aCvIo-M06xI_2.mp4;;;aCvIo-M06xI_3.mp4
NujJqJUXSQY,pour the egg mixture in the pan to cook by stirring.,serve the scrambled eggs with the prepared toast,training,scrambled eggs,NujJqJUXSQY_0.mp4
IsyVAXuaCC8,grill the kabobs.,scoop the rice onto the plate and place kabobs on top,training,shish kabob,IsyVAXuaCC8_0.mp4
CrLSUUltW2A,add whole wheat flour all purpose flour salt and oil to a bowl and mix. add water and kneed to make dough. cover with cloth and let dough rise. add onion carrots beans coriander and masala powder and salt. make dough into balls. roll balls flat. heat the dough on pan. cut the dough into strips. add flour and water to a small bowl. add paste to edges of one strip of dough and fold to triangle.,add filling and seal closed,training,samosa,CrLSUUltW2A_0.mp4;;;CrLSUUltW2A_1.mp4;;;CrLSUUltW2A_2.mp4;;;CrLSUUltW2A_3.mp4;;;CrLSUUltW2A_4.mp4;;;CrLSUUltW2A_5.mp4;;;CrLSUUltW2A_6.mp4;;;CrLSUUltW2A_7.mp4;;;CrLSUUltW2A_8.mp4;;;CrLSUUltW2A_9.mp4
4K9h7ojJYkc,mix flour onion seed salt and baking powder.,add the yeast and yogurt to the flour,validation,naan,4K9h7ojJYkc_0.mp4
GmWb7W7m2vs,add spices to the chicken. mix the chicken.,put chicken pieces onto frying pan,training,thai fried rice,GmWb7W7m2vs_0.mp4;;;GmWb7W7m2vs_1.mp4
UA7wqVe8Kpo,open the can of chickpeas and drain. chop up garlic in a food processor. add chickpeas lemon juice olive oil and water to food processor and blend.,add black pepper and salt and stir,training,hummus,UA7wqVe8Kpo_0.mp4;;;UA7wqVe8Kpo_1.mp4;;;UA7wqVe8Kpo_2.mp4
1MOHn-ARnD4,heat oil and seafood to a pan. add onions and laska paste to the wok. add coconut milk and water to the wok. add carrots broccoli and tofu to the soup. add noodles to a bowl. add seafood vegetables and soup to the bowl.,sprinkle green onions and fried shallots on top,training,singapore curry laksa,1MOHn-ARnD4_0.mp4;;;1MOHn-ARnD4_1.mp4;;;1MOHn-ARnD4_2.mp4;;;1MOHn-ARnD4_3.mp4;;;1MOHn-ARnD4_4.mp4;;;1MOHn-ARnD4_5.mp4
RWtVm_5_D2s,add the water to the flour on the table. add salt to the dough. knead the dough. coat the dough with oil and cover.,cut the dough into pieces,validation,pizza marghetta,RWtVm_5_D2s_0.mp4;;;RWtVm_5_D2s_1.mp4;;;RWtVm_5_D2s_2.mp4;;;RWtVm_5_D2s_3.mp4
UfWND-lc4sc,mix the bowl of ground beef by hand. add the cabbage to the beef and mix by hand. wet the edges of a potsticker. add the meat mixture to the center of the wrapper fold in half and close.,add peanut oil to a pan and spread,training,potstickers,UfWND-lc4sc_0.mp4;;;UfWND-lc4sc_1.mp4;;;UfWND-lc4sc_2.mp4;;;UfWND-lc4sc_3.mp4
dkvHu_2X9rs,add flour parmesan cheese and italian seasoning to a bowl and mix. add the wet ingredients to the bowl mix and cover when finished. transfer the dough to a lightly floured surface and knead by hand. cut the dough with a knife in two halves and roll each half into a flat surface. place the dough on a hot grill and flip. transfer the crust to a baking sheet and spread with olive oil.,add sliced tomatoes basil parmesan cheese mozzarella cheese turkey pepperoni cream cheese and olives to the crust,training,pepperoni pizza,dkvHu_2X9rs_0.mp4;;;dkvHu_2X9rs_1.mp4;;;dkvHu_2X9rs_2.mp4;;;dkvHu_2X9rs_3.mp4;;;dkvHu_2X9rs_4.mp4;;;dkvHu_2X9rs_5.mp4
i4ZAwUoP8c4,remove the pot from the heat and add 2 tbsps of paprika and mix well. add pepper corns bay leaves and the meat and cover by adding water. add 1 chopped sweet pepper and 1 chopped tomato cover the lid and simmer on low heat.,peel a carrot and dice it round chop parsnips and 2-3 garlic cloves and put them in a bowl,training,goulash,i4ZAwUoP8c4_0.mp4;;;i4ZAwUoP8c4_1.mp4;;;i4ZAwUoP8c4_2.mp4
viwpmylgps0,slice 2 kilos of tomatoes in half and place it flesh side up on a baking tray. cut two spanish onions into quarter pieces and scatter them on the tomatoes. squash about 7-8 cloves of garlic and distribute it around the onions and tomatoes. season with some sea salt cracked pepper and dried oregano add some extra virgin olive oil around the pan. cook it in the oven. pop all the garlic flesh out and discard the skin. pour all the ingredients into a soup pot pour the stock into the pot and put it on medium heat. add some chopped basil leaves into it. tear half ciabatta bread pieces into the pot and stir.,slice and toast the bread in the pan,validation,tomato soup,viwpmylgps0_0.mp4;;;viwpmylgps0_1.mp4;;;viwpmylgps0_2.mp4;;;viwpmylgps0_3.mp4;;;viwpmylgps0_4.mp4;;;viwpmylgps0_5.mp4;;;viwpmylgps0_6.mp4;;;viwpmylgps0_7.mp4;;;viwpmylgps0_8.mp4
SELBilV64sY,pour glaze on the foie gras. place the peaches on the plate.,place the hazelnuts on the plate next to the peaches,training,foie gras,SELBilV64sY_0.mp4;;;SELBilV64sY_1.mp4
Ba2xxUXJ90w,drain the pasta.,toss the pasta with the bacon,training,spaghetti carbonara,Ba2xxUXJ90w_0.mp4
sjh57ujp52M,deep fry and flip the fish until golden brown.,remove the fish and drain the oil,validation,fish and chips,sjh57ujp52M_0.mp4
dkvHu_2X9rs,transfer the crust to a baking sheet and spread with olive oil.,add sliced tomatoes basil parmesan cheese mozzarella cheese turkey pepperoni cream cheese and olives to the crust,training,pepperoni pizza,dkvHu_2X9rs_0.mp4
o2H6KyYNy3s,cut circles into the dough and place them on a pan. place the filling on the dough. rub the dough with egg wash. fold the dough and use a fork to crease the edges.,drop the pierogis in a pot of boiling water,training,pierogi,o2H6KyYNy3s_0.mp4;;;o2H6KyYNy3s_1.mp4;;;o2H6KyYNy3s_2.mp4;;;o2H6KyYNy3s_3.mp4
OKyOqfAeARQ,add saffron and water to the rice and mix.,add the rice to a greased bowl along with the vegetables,training,vegetable biryani,OKyOqfAeARQ_0.mp4
720an9dDfkY,chop cauliflower rutabaga cabbage.,place vegetables in pressure cooker,training,colcannon,720an9dDfkY_0.mp4
FITnv148xFU,add salt to the meat and mix together. add the meat to the pan. chop vegetables. turn the meat over in the pan. add vegetables to the pan and mix together. add garlic to the pan. add herbs tomatoes wine stock and onions to the pan. stir everything together.,cover the pan with a lid,training,beef bourguignon,FITnv148xFU_0.mp4;;;FITnv148xFU_1.mp4;;;FITnv148xFU_2.mp4;;;FITnv148xFU_3.mp4;;;FITnv148xFU_4.mp4;;;FITnv148xFU_5.mp4;;;FITnv148xFU_6.mp4;;;FITnv148xFU_7.mp4
SDHOR15oWwU,add tomato paste chopped tomatoes and chopped parsley stir and simmer. place beef bread crumbs italian herbs salt pepper garlic paste basil parmesan cheese and an egg in a bowl. work all the ingredients well using hands. roll the mixture into balls. add olive oil and the meatballs to the pan and brown the meatballs. pour the sauce mix over the meatballs and simmer.,combine melted butter fresh basil leaves chopped and garlic paste,training,spaghetti and meatballs,SDHOR15oWwU_0.mp4;;;SDHOR15oWwU_1.mp4;;;SDHOR15oWwU_2.mp4;;;SDHOR15oWwU_3.mp4;;;SDHOR15oWwU_4.mp4;;;SDHOR15oWwU_5.mp4
NZtwPf32YN4,stir the eggs. melt the butter in a pan.,slice the salmon into small pieces,validation,scrambled eggs,NZtwPf32YN4_0.mp4;;;NZtwPf32YN4_1.mp4
I9nR5rDP7nQ,put flour salt and paprika in a bowl. add some water and stir. chop some squid into rings.,sprinkle some flour on the squid and coat them with the mixture,training,calamari,I9nR5rDP7nQ_0.mp4;;;I9nR5rDP7nQ_1.mp4;;;I9nR5rDP7nQ_2.mp4
r1HcLnSTJHY,add tepung terigu flour tepung maizena baking soda garam secukupnya paprika bubu bubuk and bawang and whisk together. add sliced onions to it and coat them well with the flour mixture and set aside.,pour  gelas air soda dingin to remaining flour mixture in the bowl and whisk to form a thick batter,training,onion rings,r1HcLnSTJHY_0.mp4;;;r1HcLnSTJHY_1.mp4
0hVAuvPAIzA,add oil dried chilies and chicken to the wok.,add garlic green onions and ginger,training,kung pao chicken,0hVAuvPAIzA_0.mp4
WCBuVWAvJYE,add a cup of soaked rice. fry the dry fruits in oil and transfer to a bowl. add 2 tbsp oil into the pan add the onions and fry them until golden brown and transfer it to a plate. fry the florets and potatoes and then remove. fry the carrots and then remove the carrots.,heat one tbsp of oil add cardamom cloves peppercorn cinnamon and jeera and saute,training,vegetable biryani,WCBuVWAvJYE_0.mp4;;;WCBuVWAvJYE_1.mp4;;;WCBuVWAvJYE_2.mp4;;;WCBuVWAvJYE_3.mp4;;;WCBuVWAvJYE_4.mp4
EsQbw20TQPA,add the apple and garlic to the pot.,add the sauerkraut to the pot,validation,bratwurst,EsQbw20TQPA_0.mp4
9CLtnYV28bY,add carrots potatoes green peas capsicum cauliflower and mix. pour saffron and milk mixture over the cooked rice and mix. add ghee to a deep pan pour gravy and vegetable mixture and spread it spread a layer of salted onions over it. spread a layer of rice  gravy fried cashews and fried onions. spread a layer of rice cashews vegetables gravy cashews and fried onions.,spread rice and top it with cashews onions coriander leaves and  ghee and cover,training,vegetable biryani,9CLtnYV28bY_0.mp4;;;9CLtnYV28bY_1.mp4;;;9CLtnYV28bY_2.mp4;;;9CLtnYV28bY_3.mp4;;;9CLtnYV28bY_4.mp4
SZ7TtauNFRU,blend the fava beans in a food processor. blend the cilatnro parsley and onion in the food processor. add garlic to the food processor and blend. mix the blended ingredients together. add coriander cumin cayenne bread crumbs and salt and mix. mix in flour. mix in baking powder and baking soda. form the falafel into balls and fry in oil. spread the sauce on the pita.,add vegetables and garlic sauce to the pita,training,falafel,SZ7TtauNFRU_0.mp4;;;SZ7TtauNFRU_1.mp4;;;SZ7TtauNFRU_2.mp4;;;SZ7TtauNFRU_3.mp4;;;SZ7TtauNFRU_4.mp4;;;SZ7TtauNFRU_5.mp4;;;SZ7TtauNFRU_6.mp4;;;SZ7TtauNFRU_7.mp4;;;SZ7TtauNFRU_8.mp4
HXqC_xWsKkY,add paprika salt and pepper to the caraway seeds. sprinkle the spices over the beef cubes and stir. add a large onion and bell pepper to the beef.,add diced tomatoes beef broth worcester sauce and minced garlic to a pan and stir,training,goulash,HXqC_xWsKkY_0.mp4;;;HXqC_xWsKkY_1.mp4;;;HXqC_xWsKkY_2.mp4
lMNneVHjxk8,roast the pork and drain them. cut the roasted pork to small slices. beat an egg and fry it to scrambled egg in a pan.,heat some oil in the pan and add chopped garlic and onion,training,pork fried rice,lMNneVHjxk8_0.mp4;;;lMNneVHjxk8_1.mp4;;;lMNneVHjxk8_2.mp4
qpxPlQ0IfLk,season with salt and also cook them on the grill. flip the chicken breast when the bottom side is ready. add mayonnaise dijon mustard and white wine vinegar to a food processor. add olive oil parmesan cheese and anchovy paste to it. squeeze some lemon juice to it and add some avocado meat to it. blend the ingredients in the food processor. spread some olive oil on some lettuce and cook on the grill. cut the chicken breast and bread to small slices and put them with the lettuce.,pour the sauce on them and season with some parmesan cheese,training,caesar salad,qpxPlQ0IfLk_0.mp4;;;qpxPlQ0IfLk_1.mp4;;;qpxPlQ0IfLk_2.mp4;;;qpxPlQ0IfLk_3.mp4;;;qpxPlQ0IfLk_4.mp4;;;qpxPlQ0IfLk_5.mp4;;;qpxPlQ0IfLk_6.mp4;;;qpxPlQ0IfLk_7.mp4
rwYaDqXFH88,divide the blue cheese into pieces.,add salt black pepper and flavored salt to ground chopped meat and mix,validation,burger,rwYaDqXFH88_0.mp4
_5T4SAo7S-E,finely chop mushrooms coriander leaves and add it into the bowl. add some oil and salt into the bowl. mix all the ingredients well. wrap the shrimp mixture in a wonton pastry slices and place it on a plate. add the wraps in boiling water and cook it for 5-6 minutes in low heat. add some salt and sesame oil in two bowls add spicy sauce into one bowl.,serve the cooked wonton in the two bowls,training,wanton noodle,_5T4SAo7S-E_0.mp4;;;_5T4SAo7S-E_1.mp4;;;_5T4SAo7S-E_2.mp4;;;_5T4SAo7S-E_3.mp4;;;_5T4SAo7S-E_4.mp4;;;_5T4SAo7S-E_5.mp4
9GX8f5EwwE4,add oil onions and carrots to the pot. add beef tomato puree worcestershire sauce and beef cube to the pot.,add water to the pot and stir,validation,cottage pie,9GX8f5EwwE4_0.mp4;;;9GX8f5EwwE4_1.mp4
_Vw0jI7kJtY,spread pate on the baguette. add the pork slices to it.,add in the pickled carrots and daikon,training,vietnam sandwish,_Vw0jI7kJtY_0.mp4;;;_Vw0jI7kJtY_1.mp4
pq2PcaRnzc4,add tomato paste honey brown sugar water onion garlic powder and liquid smoke to a pan and sitr. cook on the stove until buubles form.,combine in a bowl ground beef onions salt pepper an egg bread crumbs and barbeque sauce,training,burger,pq2PcaRnzc4_0.mp4;;;pq2PcaRnzc4_1.mp4
Cgyi5kaU7Qc,cook the chicken. add ginger and garlic. add onions. add vegetables. saute the food. add the sauces to the pan. mix everything up. add rice.,add egg to the pan,training,thai fried rice,Cgyi5kaU7Qc_0.mp4;;;Cgyi5kaU7Qc_1.mp4;;;Cgyi5kaU7Qc_2.mp4;;;Cgyi5kaU7Qc_3.mp4;;;Cgyi5kaU7Qc_4.mp4;;;Cgyi5kaU7Qc_5.mp4;;;Cgyi5kaU7Qc_6.mp4;;;Cgyi5kaU7Qc_7.mp4
oP6PR4KfH0A,add water and milk to the bowl. pour vegetable oil into a hot pot.,add flour into a tray,training,onion rings,oP6PR4KfH0A_0.mp4;;;oP6PR4KfH0A_1.mp4
7R5MVNE-ePU,add the onion carrot cubes and potato cubes.,add flour clam broth and a bay leaf to the pot,validation,clam chowder,7R5MVNE-ePU_0.mp4
sJLapskS7KU,form the beef into thin patties. sprinkle salt and ground pepper on the patties.,break cheese slices into four pieces and place them on the center of one patty,training,burger,sJLapskS7KU_0.mp4;;;sJLapskS7KU_1.mp4
umveZyJ1h1s,combine sea salt chili flakes and dreidel.,coarsely chop one head of green cabbage discarding the core,training,sauerkraut,umveZyJ1h1s_0.mp4
NHFmZV7XNzc,mix plain yogurt chopped cucumber fresh dill salt and black pepper. add mayonnaise and stir. add drained chickpeas into a bowl and mash them. add chopped onion parsley and chopped garlic cloves to a food processor and blend it until smooth. stir the paste into the mashed chickpeas. mix together egg ground cumin ground coriander salt lemon juice and baking powder. add black pepper and cayenne pepper and stir in with the chickpeas. add olive oil and bread crumbs and mix together. shape the mixture into patties. fry the falafel.,spread the cucumber sauce on the falafel,training,falafel,NHFmZV7XNzc_0.mp4;;;NHFmZV7XNzc_1.mp4;;;NHFmZV7XNzc_2.mp4;;;NHFmZV7XNzc_3.mp4;;;NHFmZV7XNzc_4.mp4;;;NHFmZV7XNzc_5.mp4;;;NHFmZV7XNzc_6.mp4;;;NHFmZV7XNzc_7.mp4;;;NHFmZV7XNzc_8.mp4;;;NHFmZV7XNzc_9.mp4
awQYyYgulLw,add in carrot and potato cubes and cook. add the tomato paste and stir. add 1 can of tomato chicken stock and water and let it boil.,add the macaroni and let it cook for 8 minutes,validation,minestrone,awQYyYgulLw_0.mp4;;;awQYyYgulLw_1.mp4;;;awQYyYgulLw_2.mp4
1BgVCXxPjIc,heat a flat pan. spread the batter on the pan.,place the pan back on high flame and cook the dosa,training,masala dosa,1BgVCXxPjIc_0.mp4;;;1BgVCXxPjIc_1.mp4
L-BrQdgDu-M,add diced tomatoes into the bowl. add chopped radish diced green onions and cucumber. add mint leaves and parsley.,add vinegar and bread and toss,training,fattoush,L-BrQdgDu-M_0.mp4;;;L-BrQdgDu-M_1.mp4;;;L-BrQdgDu-M_2.mp4
0IuQKThr-pM,mix the onions with the egg.,coat the onion rings in the crumbs,training,onion rings,0IuQKThr-pM_0.mp4
RqgN6iWMkb0,add sugar soy sauce sake miso paste and chili paste to the broth. add baking soda and pasta to a pot of water. add the garlic and sesame oil to the soup. place the noodles in the bowl.,pour soup into the bowl,validation,authentic japanese ramen,RqgN6iWMkb0_0.mp4;;;RqgN6iWMkb0_1.mp4;;;RqgN6iWMkb0_2.mp4;;;RqgN6iWMkb0_3.mp4
SRIffPRdq_M,fry onions in a pot with oil. add chopped garlic to the pot. add pepper flakes and oregeno to the pot. pour in vodka. stir in crushed tomatos. cover the pot. cook the pasta in boiling water. add salt and pepeper to the sauce. stir cream into the sauce. add basil to the sauce.,add the pasta to the sauce,training,penne alla vodka,SRIffPRdq_M_0.mp4;;;SRIffPRdq_M_1.mp4;;;SRIffPRdq_M_2.mp4;;;SRIffPRdq_M_3.mp4;;;SRIffPRdq_M_4.mp4;;;SRIffPRdq_M_5.mp4;;;SRIffPRdq_M_6.mp4;;;SRIffPRdq_M_7.mp4;;;SRIffPRdq_M_8.mp4;;;SRIffPRdq_M_9.mp4
